ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9252735,23125.9925,19129.735818131652,19712.672,19421.203846565826
9252785,3784.572,11577.283422108401,11509.444,11543.36387902295
9253210,15190.1296,14043.67463154004,14456.655,14250.164952488769
9253313,3012.3886,4038.0602916412927,4009.982,4024.0211126175213
9253739,51159.8734,21905.744552857013,20143.244,21024.494346741005
9253820,14538.6898,18146.329517238286,18048.016,18097.172571119143
9254070,0.0,443.34371228951386,91.70331,267.5235101974913
9254628,2831.5864,2698.130571469821,2774.8054,2736.467995695848
9254733,1915.3101,1703.0232646720724,1797.4429,1750.2330678829112
9254850,10464.2702,6580.443732506417,6617.602,6599.022891643834
9255294,14323.7989,14833.813044065766,20855.045,17844.428982970385
9255490,12482.5075,14933.284659791057,14491.057,14712.170650208029
9255737,20905.3369,37043.02860623492,35184.63,36113.82875624246
9255799,3100.3916,4740.873955831479,4655.35,4698.112026743865
9255945,762.0326,982.0154304733278,850.3565,916.185968410492
9255983,1561.0342,1736.049678434154,1575.535,1655.7923563069207
9256066,18980.4052,18203.077231894807,19560.926,18882.001506572404
9256078,23750.0696,20136.31875030272,20862.484,20499.401562651357
9256365,15912.2546,34311.080132140225,34232.03,34271.55569107011
9256597,18917.6454,27139.125396939868,31076.69,29107.907425032434
9256755,53248.9297,34137.63184837202,38350.332,36243.98193981101
9256793,49949.906,39509.55230838816,60079.586,49794.569122944085
9256872,3318.4344,3198.6615343478898,2971.305,3084.9832329942574
9258002,9752.8958,10067.86310233569,9874.146,9971.004793355345
9258557,8239.5401,9474.803172967184,8850.168,9162.485570858593
9259264,8590.467,8403.32330508978,8551.564,8477.44387910739
9259513,47293.4247,34383.91070751884,33064.68,33724.29519750942
9260017,12567.6692,12148.819663872111,13477.949,12813.384441311056
9260043,12403.1097,12398.585388481397,12847.362,12622.97384658445
9260079,11401.2199,11509.951192602193,10603.386,11056.668467394848
9260835,10050.7814,8767.440251753247,8974.1455,8870.792879782874
9261023,1637.9178,1640.2792846546818,1480.0774,1560.1783386164034
9261114,8932.2837,9099.523153098022,9036.898,9068.210795299012
9261619,6195.2373,12718.26276561318,12465.047,12591.65482030659
9261891,52126.3204,27801.914010261164,26957.004,27379.458958255582
9261906,45156.6018,27382.776449749865,26839.32,27111.048381124932
9262819,1178.5131,1138.9309090534425,708.6937,923.81231731969
9263198,12879.75,12011.8097366338,13469.741,12740.77547378565
9263253,0.0,130.9842613502151,0.0,65.49213067510755
9263760,3137.9586,3502.0147466020444,3414.051,3458.0328859963347
9263772,3212.0886,3635.9863238006637,3553.782,3594.8841531112694
9264271,14171.8414,8356.30982456566,8791.294,8573.80188493908
9265500,104073.44,69978.05056297065,71071.27,70524.66200023532
9265598,4066.5824,12715.757856993481,14061.311,13388.53420193424
9266308,6718.0172,6997.445281698405,8026.92,7512.182601786702
9266554,10789.4398,6388.553033507036,7386.3164,6887.434719878518
9267089,2581.8152,2893.5199765755133,2732.559,2813.0395293033816
9267637,36453.2535,21302.27429880017,19559.557,20430.915469712585
9267663,4750.5475,6184.981743506446,9252.475,7718.7281764407235
9267728,20509.856,23132.72024694767,19743.197,21437.958756286334
9267924,18624.3014,18391.418595828,17329.197,17860.3079307265
9267974,6108.2556,11589.357204144779,12825.695,12207.526258322388
9268485,0.0,540.4108607187281,187.32674,363.86879858446173
9268708,100546.068,73190.36334198997,50634.574,61912.468780369985
9269257,9011.437,9785.776400943572,10064.552,9925.164079378035
9269403,11289.6625,10646.320098350598,12704.64,11675.479873394048
9269960,52162.9208,54880.00477009323,49312.383,52096.19379129661
9270517,16163.9692,9540.546867820005,9554.829,9547.687984691252
9270842,31958.0393,38164.86019960378,35740.0,36952.43009980189
9271248,82512.5633,67828.80222044147,70622.71,69225.75657897073
9271327,3419.062,2867.944185876562,3148.8052,3008.374680828906
9271341,3562.8682,2549.033184210005,2295.8164,2422.4247952300025
9271951,9262.9924,10099.704584080177,12707.668,11403.686276415088
9272228,8160.7076,3265.2802629880944,3741.0598,3503.1700387206097
9272735,9829.1194,8746.88979362011,8419.778,8583.334056966305
9272929,7540.5802,8697.239524201774,8858.88,8778.059703507137
9272955,9544.979,9724.097160201329,9279.31,9501.703365256915
9273014,3305.2473,5281.279715891067,6019.0312,5650.155482945534
9273088,10850.5727,12139.354906461633,12332.059,12235.706750105815
9273624,6405.1138,5769.679735003866,5687.911,5728.7954339081825
9273818,12125.3216,15881.657353642073,14785.026,15333.341860414786
9274642,10182.3096,8679.081284422808,8677.204,8678.142692992653
9275036,18046.3261,17283.794958473532,18067.16,17675.477557361766
9275957,1711.9715,2267.661923099691,2990.0688,2628.8653853779706
9276585,20471.263,22162.92497029984,20784.686,21473.805258587417
9277280,7434.5131,7923.9973021406695,8596.105,8260.051385445335
9277319,5804.9456,9075.63587904076,7909.5337,8492.584785223506
9277333,215.2608,2.2862619400311814,370.7717,186.52897996903903
9277383,10947.1471,14248.416920386806,19729.293,16988.854944568404
9277412,11232.1824,12983.454603509383,12117.817,12550.63599316094
9277632,8073.1557,6726.637712236536,6775.257,6750.947274087018
9277802,11986.918,12823.017758280432,11214.977,12018.997160390216
9278674,3634.149,6610.519784461498,6958.064,6784.291874652624
9278727,7950.5354,4503.692385837973,6400.7993,5452.245851122112
9279111,2269.5136,2570.030320424633,2295.0464,2432.5383535716915
9279379,1488.2799,1299.951416364198,1536.9972,1418.4743043735052
9279537,5602.7928,5316.178584572456,5196.729,5256.453794239353
9279551,716.248,705.564161028442,398.98495,552.2745579312132
9279812,25409.4789,21594.980730749954,19829.252,20712.11634193748
9279965,68971.2969,31127.751616054113,40636.43,35882.090651777056
9281267,29551.0064,43988.96749858487,39734.367,41861.667343042434
9281516,2173.6038,7981.582844423536,6690.4146,7335.998697602393
9281580,0.0,0.0,367.70593,183.85296630859375
9282259,50675.3617,73039.8810076987,53758.49,63399.18464447435
9282338,2963.4648,6236.051256993583,3697.6074,4966.829339434291
9282998,12179.42,7060.260713876911,6338.3735,6699.31712451658
9283033,17799.6727,43902.846004642524,40069.016,41985.93081482126
9283538,5721.1876,11669.32278818342,7870.636,9769.979509326084
9283631,1894.5684,2569.733896030517,2546.5293,2558.1315964527585
9283899,3653.6468,4341.121162481966,4993.049,4667.084995303483
9284013,6706.142,8037.74281401762,7002.4727,7520.10773513381
9284647,12251.4348,9338.258705521288,10635.732,9986.995563698143
9284726,0.0,1071.0097095906076,0.0,535.5048547953038
9284817,15764.386,16195.664287267678,19246.54,17721.101674883837
9284879,4828.7238,6171.494433574159,5713.065,5942.279687490205
9285639,3348.9184,2928.7969292637235,3628.4114,3278.6041531084243
9285689,39549.958,29846.615183837406,30599.547,30223.081029418703
9285691,56410.4045,30897.2118306599,32145.436,31521.32368876745
9285706,3430.6105,2667.293451924338,2737.9011,2702.5972874856066
9285756,8362.5108,5281.144977530105,4884.296,5082.720437983802
9285952,46547.5709,27823.356191365026,26244.945,27034.150751932513
9286229,16320.6902,20082.649603045145,20172.76,20127.704684335073
9286281,5456.4131,4175.178622015467,4411.72,4293.449418429609
9286437,3946.6351,6646.625990516717,5822.2476,6234.436774555234
9286657,8289.0981,8987.967343735734,8617.626,8802.796660149117
9287297,765.155,640.2421870379803,541.52484,590.883514173287
9287314,6522.85,10057.18779220413,7270.9976,8664.09267539894
9287429,1312.4032,2118.242796965822,1929.2529,2023.747863326661
9287584,32127.9003,25299.36045379057,21179.34,23239.350148770285
9288069,20709.1722,9739.798976755637,8001.3936,8870.596265721568
9288382,20682.9212,13441.76999640777,13537.986,13489.878162266385
9288734,15190.3328,22128.527491640452,22502.81,22315.669019257726
9288758,1846.2316,1365.1149707060122,1542.4148,1453.7648828139436
9288796,6438.2038,10632.49459002857,10986.887,10809.690654389284
9288849,12049.1422,6986.955287850424,7176.858,7081.906599003337
9288851,11100.2946,12917.579998089946,12860.701,12889.140584982473
9289128,41520.9797,33772.35533520815,30289.205,32030.780206666575
9289556,0.0,915.0063688843984,277.43027,596.2183181091914
9289776,8091.5278,7395.799654180358,7523.424,7459.611741152679
9289788,2872.8549,5195.248047522697,4643.9873,4919.617676105098
9290311,19653.3076,16400.130158325443,16465.674,16432.90199322522
9290414,66029.2532,39092.885767757296,38914.32,39003.60304012865
9290567,8975.8945,5288.795666644361,5814.334,5551.56482550968
9290579,0.0,161.74380426362768,635.74426,398.7440334794701
9290696,3915.6948,3822.9696883745873,4014.7456,3918.8576469216687
9290701,4966.0408,4113.894307575164,4096.2197,4105.057017068832
9290828,7316.4883,8414.750138844507,9009.2705,8712.010323328504
9291092,7966.5166,7560.818624427173,6792.072,7176.445200885461
9291262,30453.2807,17249.5983624614,18979.445,18114.5218374807
9292010,8881.3521,2998.511373821543,3565.4248,3281.9680892545216
9292022,5830.9921,2680.777903770181,2679.798,2680.287999736653
9292175,29708.3362,27025.094280567486,24200.217,25612.655538721243
9292967,7676.267,6629.470939079822,6716.838,6673.154414852411
9293272,19330.0213,20251.64008855583,17695.426,18973.532934902913
9293337,14506.886,9300.729172416633,8748.106,9024.417808864568
9293583,6300.9582,5497.462108179628,5317.7637,5407.612890027314
9293662,4845.2706,4812.8479218728235,5066.4487,4939.648326170787
9293789,16522.6507,11009.325351461614,10509.302,10759.313554637058
9293818,2130.731,1657.9977874192355,1261.2874,1459.6425704674302
9293868,2745.3502,3713.7834368239437,3711.456,3712.619745755722
9293870,328.9681,1079.579885943911,935.31134,1007.4456131379711
9294173,20886.4387,28219.74011739243,25119.227,26669.483339946215
9294226,23566.4724,13464.564460698015,12261.597,12863.080570192757
9294678,9293.0756,6348.494093898869,6504.0244,6426.259253980685
9295256,6075.6607,5360.769224387642,6319.5474,5840.158293834445
9295268,11052.2319,9411.179310622905,10706.797,10058.988092811453
9295335,14503.5125,13004.114485523543,14538.6045,13771.359488855522
9295426,10410.478,12196.36536092203,9791.695,10994.030336711014
9295517,13107.9227,38827.913390070236,44219.445,41523.679351285115
9295971,34393.2475,31752.1651109812,30724.26,31238.2124383031
9296195,20675.8324,23016.55699808758,22935.342,22975.94939748129
9296250,11790.9873,13182.56687035826,11646.895,12414.73070080413
9297541,25439.8924,24784.63541703226,22590.441,23687.53841164113
9297888,23937.7284,22306.43602345456,22124.105,22215.27074610228
9298313,6887.1864,4920.144978283556,4808.591,4864.367899298028
9298416,3548.4969,9821.113883819698,9445.989,9633.5515708161
9298650,13454.8422,14076.755348944569,14616.435,14346.594959628535
9298686,55630.6784,34826.90757367004,35612.797,35219.852224335016
9298739,2066.3102,1945.8299570867057,1954.4307,1950.1303105746028
9299044,18527.564,24831.41984234274,22857.365,23844.392538358872
9299214,7601.5594,11542.20918940873,11295.553,11418.880961891864
9299501,16000.518,36973.817184891355,35320.043,36146.930076820674
9299654,24383.1025,16252.763138258828,15505.828,15879.295631629415
9299680,6593.394,8436.87601505574,8422.059,8429.46730440287
9299757,13235.8764,11244.341461637978,11119.753,11182.047195662739
9299783,35848.0168,37213.25623487806,36500.863,36857.05975806403
9300166,8672.8917,6371.876507400586,8359.404,7365.640402137793
9300427,15162.29,12167.722026871845,13401.991,12784.856618904672
9300465,19529.264,14554.689463795137,16128.284,15341.486821741319
9300805,70537.1786,43517.353837757604,44582.473,44049.9132470038
9300843,4095.5851,6031.774019641166,6415.9756,6223.8748027893325
9301122,13761.6503,14851.913713817778,12312.172,13582.042794408888
9301287,9697.6211,12253.014267447179,10460.626,11356.82012200484
9301536,5371.4222,8103.739092259986,8706.803,8405.270913317494
9301847,17105.5709,27321.877976979587,17948.025,22634.951683802294
9301926,49123.608,31158.23514947659,40862.727,36010.480855988295
9302097,202.9398,2260.0594131569314,1396.0851,1828.072248082372
9302126,13140.0561,12976.619489777011,13314.119,13145.369315201006
9302762,10812.3223,10284.300068466857,9896.185,10090.24231938968
9302865,6230.386,7588.942195042495,7694.0645,7641.503324083747
9303041,9234.0368,7911.578099942553,7975.574,7943.576159346277
9303182,7394.8666,8371.722872314544,7682.7666,8027.244736938522
9303388,9735.6504,8319.876980059622,9139.124,8729.50050174856
9303431,6972.5544,7599.684312944699,7446.3735,7523.028924050474
9303558,5293.946,8117.962563600801,13074.75,10596.356281800401
9303649,5332.2806,7103.773855102465,7213.0605,7158.4172009887325
9304318,7170.9703,8623.885510705728,8732.162,8678.023810040364
9304411,37077.3423,28112.419787992076,24825.762,26469.090753371038
9304801,3094.2086,1792.0877710562763,1346.0256,1569.0567029109507
9305491,1532.2428,1846.2713738738858,1807.3881,1826.8297176986616
9305843,54234.7116,44929.06562388057,48952.715,46940.890233815284
9306158,24710.5961,19363.131240182127,18658.008,19010.569526341063
9306196,8485.0881,6696.636378827081,7124.712,6910.6741464447905
9306380,4356.5718,5748.173859402091,5816.7783,5782.476089857295
9306550,1940.9873,1692.4499780191327,1515.0262,1603.73811156816
9306562,2637.2274,2238.03908199512,2180.6924,2209.36573240381
9306627,33512.3011,22819.26329081363,22309.422,22564.342582906815
9306677,12621.1476,15779.200262476317,17790.209,16784.70462342566
9306718,12826.7824,20568.44835519525,22485.34,21526.894099472625
9306782,20738.6016,20556.71713523417,21132.11,20844.413255117084
9306794,7834.0521,11135.52773103304,11051.312,11093.419627235271
9307059,11681.9652,5340.005226367284,6019.055,5679.530201074267
9307243,9459.3506,6219.8973524084395,6717.3457,6468.62152776672
9307657,5665.1588,7115.804765842173,6872.898,6994.351357530461
9307827,8663.634,8617.456245248495,8099.3667,8358.411472233623
9308194,296.9917,1830.5984444075712,1012.2493,1421.4238865104262
9308247,0.0,64.37614845966164,227.67815,146.02714741098316
9308625,8104.2869,21533.61761478339,21431.738,21482.677948016695
9308869,5114.9081,4264.960508097278,5001.6846,4633.322539204889
9308883,9961.835,11694.30348445479,11741.422,11717.862679727394
9308895,6434.0778,6231.951536137769,6537.5435,6384.7474965845095
9308900,8466.3407,11928.528364021307,10788.858,11358.693381229405
9308948,7462.6527,7789.941207242902,7563.4307,7676.685935652701
9308950,7295.9107,6095.644902313874,5911.948,6003.796572250687
9309007,9033.5191,8204.3106629684,8118.53,8161.420224062325
9309227,13996.3,10564.806681871778,12292.457,11428.631856560889
9309277,25534.9986,15343.63972895602,18594.846,16969.24271604051
9309588,7995.4972,6423.287358068826,6052.505,6237.896120440662
9309980,11334.1341,10619.367041727503,10853.4,10736.383716176251
9310135,5646.4456,4368.048419771172,4842.6113,4605.329873948086
9310757,6304.3177,5085.06187401449,5337.4136,5211.23772411662
9310848,4389.0632,3708.624182493293,3750.349,3729.4866517935216
9310850,2280.3192,3148.3747282485238,3224.478,3186.426377796137
9311050,3597.0278,4926.932116993465,5137.935,5032.433587793607
9311464,0.0,556.5794640341574,193.37332,374.97639278368024
9311579,18657.388,21763.12358948077,22347.959,22055.541286927884
9311581,28641.7602,33905.10446800459,34219.203,34062.153796502294
9311593,14201.7899,15450.10304072104,12987.961,14219.031989110521
9311610,19525.3588,6862.817365362675,8776.942,7819.879874087588
9312157,3729.2783,3479.66941018167,3139.1594,3309.4144170048976
9312200,19896.3426,16510.13300600313,7340.569,11925.35092682969
9312341,5934.1858,7241.253120964791,7564.5127,7402.882908138646
9312482,12746.632,13960.569643690986,12187.471,13074.020173407993
9312781,47800.6598,31620.59024341545,32363.541,31992.065629520224
9312999,3651.5471,3205.4654132784035,3639.097,3422.2811685532643
9313022,5639.552,4836.401412263156,4876.0815,4856.241477615953
9313149,13827.6866,10682.606057628283,12499.226,11590.915821782892
9313307,3137.29,4074.1391417262575,4095.7021,4084.920645081879
9313395,9692.0299,6299.103093750868,7509.737,6904.419955078559
9313450,385.012,600.6650391447674,79.844215,340.2546272689169
9313943,47522.6947,27306.050710845266,42098.758,34702.40426167264
9314167,7100.632,10360.073554212811,9552.122,9956.097812262655
